10568,Got better flight arrangements with Expedia for the same price,9/10/2004
10577,website for hotels were very misleading.,9/10/2004
10583,update of flight information,9/10/2004
10593,Easier airport service and seat assignement if bought directly from airline,9/10/2004
10598,Upset I wasn't notified of flight number and time changes,9/10/2004
10605,Can get better discount on NWA 2 weeks advance.,9/10/2004
10609,i hear it's cheaper to book direct with the airline,9/10/2004
10610,I always shop around other providers for best deal,9/10/2004
10612,flight was canceled.  Had to fight hard to get a refund,9/10/2004
10650,i earn extra miles if I buy the ticket directly from the airline web site,9/10/2004
10651,price is determinator,9/10/2004
10672,Unprepared for high-call volumes,9/10/2004
10684,I tend to go where I can find the best deals...I have never been very brand loyal.,9/10/2004
10690,"Price is slightly cheaper from travel service provide Also, some flexibility if I need to change details (dates, times, etc.).",9/10/2004
10703,"Flights cancelled,airline said call you,could not contact you",10/15/2004
10722,"You said you were going to send my E-Ticket--I didn't receive one and I didn't know how to get it offyour website.  A friend went to the airline web site and printed me an E-ticket one-way.     When I got to Budget car rental, the agent was working alone.  She did not give me a map.  I had to ask the attendant at the gate for directions.",9/10/2004
10734,rroblem with reservation and customer care,9/10/2004
10739,N/A,10/15/2004
10749,I sometimes find lower prices on other sites,9/10/2004
10753,"I do not appreciate the ""spyware"" put on my computer.",9/10/2004
10755,can beat prices going directly to airlines.  I have already booked to trips directly from the airline,9/10/2004
10766,I'll look for decent cost with quality,9/10/2004
10787,I'll go with whomever gives me the best deal - whether it's Travelocity or someone else.,9/10/2004
10810,"When we arrived at the airport, we were t",10/15/2004
10816,wanted a direct flight didn't have one,10/15/2004
10838,"I did not receive a ""receipt"" for my purchase online. When I tried contacting travelocity either by email or telephone I could not get through to a representative.",10/15/2004
10859,It was time consuming to use Travelocity.,9/10/2004
10862,I look for the best deal,9/10/2004
10866,get a better seat from airline,9/10/2004
10868,I was sent packages to,9/10/2004
10873,Travel Lodge rented my room out before my flight had arrived.  I had to spend the night at another hotel.,9/10/2004
10879,travelocity offered heavily discounted fares right after I booked?????,9/10/2004
10884,Seating considerations,9/10/2004
10915,same as above,10/15/2004
10918,Advertising needs correction.,9/10/2004
10920,depends on pricing,9/10/2004
10925,READ # 3 AND FOR ME TO PURCHASE A TICKET IT WILL HAVE TO BE VERY LOW PRICE,9/10/2004
10932,"If I can avoid a service charge, I will",9/10/2004
10956,loyalty to my local travel agent,9/10/2004
10965,I travel by Amtrak and USAirways for business and book directly through their websites,9/10/2004
10977,confusing when rescheduling,9/10/2004
10988,see above,10/15/2004
10994,Going by Amtrak,9/10/2004
11033,"I always shop around. Travelocity might not offer the best deal next time. If it does, though, I will book it.",9/10/2004
11044,When I find a better deal I take it.  I'm not loyal to one firm unless it is always the best deal.,9/10/2004
11047,Travelocity doesn't seem to offer anything significant over the other major sites. I will likely go with whoever offers the best deal.,9/10/2004
11062,SEE #3 ABOVE,10/15/2004
11071,Despite 'code sharing' there is little cooperation between carriers,9/10/2004
11074,Other alternatives are sometimes better,9/10/2004
11080,motel was nasty,9/10/2004
11086,"My flight time changed, and I was never notified.",9/10/2004
11092,Travelocity charged more than $50.00 for taxes but the hotel did not have a tax charge.  My amount with the hotel would only have been the $293.00,9/10/2004
11095,JetBlue has better planes and service than the big guys.,9/10/2004
11106,"Travelocity's performance was fine, but I like to comparison shop with a number of sites before making a final decision.",9/10/2004
11120,Sometimes not all flight options appear on the site,9/10/2004
11121,"Sometimes use other discounts, affinity programs, etc.",9/10/2004
11151,Will check other rates also.,9/10/2004
11161,"If I can find a better price, i'll go with it!  (Student)",9/10/2004
11209,Price Compare,9/10/2004
11222,"I check several sites for the best rates, and travel times",9/10/2004
11236,"The hotel, which had a 3 star ranking was horrible and should have been 0 stars.",9/10/2004
11240,most of my travel is for business and reservations are made for me.,9/10/2004
11263,Travelers Advantage often has better discounts,9/10/2004
11293,I booked my trip thru 1airline and was transferred to another airline when I got to the airport to check in.,10/15/2004
11354,Depends on which site has the lowest prices.,9/10/2004
11355,Wherever it's cheapest....,9/10/2004
11361,See 3. above,9/10/2004
11368,Items show as available when they aren't,9/10/2004
11375,At the time of booking the price was high and only after buying tickects did the price drop by more than half of what we paid.,9/10/2004
11389,"hurricane cause refeund and you are too slow at getting my money back to me, to keep my bussiness get me my refund NOW please 747.00",9/10/2004
11390,See N0. 3,9/10/2004
11400,"Travelocity had not inputted my United Mileage Plus number with UAL, which I specifically gave for that purpose.",9/10/2004
11415,depends on the price,9/10/2004
11421,When emergency occurs one should not be locked into extra purchase,9/10/2004
11426,"Seat change as mentioned above, without notification",9/10/2004
11428,It all depends on the trip and what specials are available,9/10/2004
11441,More travel options were not available,9/10/2004
11443,Orbitz is Usually cheaper,9/10/2004
11475,I may get a better price through Side Step or booking directly with Delta on-line.,9/10/2004
11483,There was no indication that the airline that we booked through travelocity had a 50 lb weight limit on checked baggage. I was charged 25 dollars for having a bag over 50 lbs. The airline was United and your site should have disclosed this since our flight was booked through you.,9/10/2004
11486,Next trip is for work and have to use Fed travel agent,9/10/2004
11512,If I find a better deal on another website,9/10/2004
11515,I like to shop around,9/10/2004
11532,"I was looking for a cheap last minute flight, so I used Travelocity.  Usually, I try to book my flights early enough on the AA.com website.",9/10/2004
11538,"If rates or same or lower, I use the airline website to earn additional FF miles.",9/10/2004
11541,"After I booked,  I got emails with same ticket for less..That was a bummer!",9/10/2004
11547,There's a no refund policy isn't there,9/10/2004
11549,N/A,10/15/2004
11558,Perhaos if I would hacve booked my trip with a live person they would have told me about the problem with Portlands runway.,9/10/2004
11563,no notification of flight info by phone,9/10/2004
11582,No online check-in,9/10/2004
11585,I compare prices from several sites and select the best (sometimesTravelocity - sometimes not),9/10/2004
11587,fee to book,9/10/2004
11597,Please respond to my e-mail and my fax letter about overcharging me.,9/10/2004
11618,When booking with Travelocity I do not get the Mileage or other perks I get when booking directly with the airlines,10/15/2004
11620,Thanks for asking.  Myflight was for business. I work for the state. When making my reservations I negIected to ask for a state rate.mention tn rushing to make a reservation I neglected to a When booking,9/10/2004
11634,website unable to complete booking for a number of times,9/10/2004
11648,will shop around for the best rates,10/15/2004
11659,generally interested in onla a few airlines - will go directly to their ste,9/10/2004
11701,I am booking my nest trip through Alaska Airlines,9/10/2004
11702,Cost to change ticket to later in week,9/10/2004
11735,there should be alternatives w/o payments for t,10/15/2004
11761,"I search several travel sites to see who offers the best deal. It maybe travelocity, or it may not.",9/10/2004
11766,the seating arrangements was not to our satisfaction me and my party were seated rows away from eachother on our first flight,9/10/2004
11780,I am always looking around for the cheapest fares,9/10/2004
11788,"frequent flier redemptions, direct to airlines at times",9/10/2004
11789,I was disappointed with the hospitality of United on my first leg and my second leg had a schedule change which made me late for a meeting in Seattle,10/15/2004
11804,airline ticketing fee,9/10/2004
11812,travelocity does not always list the lowest fare because some airlines are not in its database.,9/10/2004
11822,"I was satisfied, but there are many, many options out there.",9/10/2004
11827,Thrift car rental was not located at the airport.,9/10/2004
11838,My next travel is company paid.  Required to use their services,9/10/2004
11849,Already stated. Poor service for the cost.,9/10/2004
11862,Forced to use corporate travel bureau for business travel,9/10/2004
11866,Why offer a choice of seats when there was none?  Expedia at least doesn't claim to offer the seats.,9/10/2004
11884,The flight was excellent value but I could be deterred again by the delivery fee attached to the tickets as they were not able to be picked up at Spokane Airport,9/10/2004
11895,I will use Travelosity if they have the lowest price,9/10/2004
11912,no cars at alamo and 100 people inline had to go to national,9/10/2004
11913,The Travelocity Web site dont said you dont need a credit card for reservation,10/15/2004
11940,as stated above and the extra $10 surcharge to boot.,9/10/2004
11943,one word: expedia,9/10/2004
11944,I will definitely check out your website first but I will also compare prices with others so that I get the best deal.,9/10/2004
11969,I may also purchase thru Orbitz or USA3000,9/10/2004
11984,Would like more information available about resorts.  ie  currently remodeling,9/10/2004
11989,many web sites to surf. I will go with the best price available,10/15/2004
11997,Doesn't guarantee me lowest fares.,9/10/2004
12005,Description of hotel was not quite accurate.,9/10/2004
12014,I've found that Expedia sometimes gives more flight options,9/10/2004
12026,As a state institution we should book through our travel agency.,9/10/2004
12036,"every once in a while, Travelocity does not follow through on the reservation.  I find myself checking my reservation myself just to be sure",9/10/2004
12038,Most of my travel is business and I use my firm's designated agency.  I would book my personal trips on travelocity.,9/10/2004
12045,I think virtually all the major booking sites have processes which are less than perfect. Frequently navigation is non-obvious. This might drive me off the internet rather than to one of your direct competitors. For packaged deals I might go elsewhere depending on what was on offer.,9/10/2004
12050,See 3 above,9/10/2004
12127,can get certain flights cheaper thru corp discount,9/10/2004
12129,I'm still having trouble w/ my web based account. I am still  unable to merge two accounts into one due to a faulty e-mail address. Please contact,10/15/2004
12137,Competitive Pricing,10/15/2004
12146,where I buy depends on the type of services needed for that particular trip,9/10/2004
12154,"I shop around, lowest wins",9/10/2004
12169,Company has own travel bureau now.,9/10/2004
12181,i would use travelocity again but would not get an al,10/15/2004
12189,my trip was interrupted due to no fault of mine and I cant fix it.,9/10/2004
12196,It will depend on who has the lowest fare,9/10/2004
12210,not enough information once you book,9/10/2004
12215,I don't appreciate being over charge for my booking.,9/10/2004
12222,Problems had more to do with fact flight was BOTH Continental and NW,9/10/2004
12224,I do a lot of driving / camping travel,9/10/2004
12227,always shop for best price,9/10/2004
12241,My confirmation nu mber didn't match the airlines and thus could not checkin online - at their site or yours.,9/10/2004
12246,It will depend on the cost of the trip in comparison to other sites.,9/10/2004
12254,sometime oferts are no truth.,9/10/2004
12258,I will go with the better deal - no matter what website,9/10/2004
12263,See above comment,9/10/2004
12267,Penalties and change fees,9/10/2004
12279,competition - I check various web sites,9/10/2004
12328,will always get three prices,9/10/2004
12336,Depends on who's having a sale the next time I travel,9/10/2004
12379,I often find better rates and flights on Orbitz. The lack of date information on departure and return flight listings creates uncertainty whether the correct date has been selected.,9/10/2004
12382,hotel booked,9/10/2004
12395,Does not specify fare class. No bonus booking mileage.,9/10/2004
12401,See 3.,9/10/2004
12404,the mileage was not added automatically but the customer service was not bad. THey are nice enough.,9/10/2004
12412,hurrican frances,9/10/2004
12415,I usually search each ailine.,9/10/2004
12419,"i search various sites to look at different offers and then make my decision to purchase the best travel offer. If travelocity offers me the best price, i will buy from it then.",9/10/2004
12425,sometimes cheaper to book with the carrier directly,9/10/2004
12437,I would not say that the website was difficult to use but at times you did not know what else to do after you enter,10/15/2004
12441,"Travelocity does not have the necessary information needed to maker further reservation (i.e. ground transportation, hotel, & the necessary docments needed to travel outside the country.  Also, there is a extremely long call wait to specak to an representative and when you speack to 2 or 3 representative, their information in accurate.",9/10/2004
12444,See #3 above,9/10/2004
12470,"If another website provides a cheaper price, I will use it instead",9/10/2004
12509,bad internet security,9/10/2004
12515,too costly to change travel plans,9/10/2004
12554,"orbitz flight selection a little easier, hard to use mileage for upgrades",9/10/2004
12558,"We got stuck in Jamaica because the flight we had was Delta, they did not want to endorse our tickets over to Air Jamaica, who were willing to put us on their flight because we had a sick child who needed to get back to New York for immediate medical attention",9/10/2004
12563,I search for the lowest fares on several web sites.,9/10/2004
12565,Only because of the same $$ difference that I can save on airline websites.  As well as the bonus miles I can gain by booking online thru their sites.,9/10/2004
12574,I will always go with the lowest price available to me,9/10/2004
12608,I can get frequent flier bonus miles if I book directly on the airline website,9/10/2004
12613,see above,9/10/2004
12633,I am wary of the cost of making any changes - this is the 2nd time I've had to change.,9/10/2004
12650,We missed our initial flight and Travelocity did not try to accomodate us and help us get onto another flight.  We were on our own.,9/10/2004
12659,"better hotel for cost, different car rental",9/10/2004
12676,I go with Travelocity if they can beat everyone elses price,9/10/2004
12678,Sometimes Travelocity doesn't carry the cheapest airlines,9/10/2004
12701,see answer to number 3,9/10/2004
12705,NO MONEY BACK GURANTEE  !!!!!!!!!!!!!!,9/10/2004
12718,I use expedia and travelocity - about 50/50,9/10/2004
12761,"Rated at 80%, but felt and  hoped to fly directly to the destination, as it was booked well in advance. The return trip with a stop in Phila. was too long and very little space in the aircraf",10/15/2004
12763,"I am more likely to base my decision on the best price, rather than service--service at Travelocity is usually comparable to that of other travel sites.",10/15/2004
12774,"Flights cancelled,airline said call you,could not contact you",10/15/2004
12782,"When we arrived at the airport, we were t",10/15/2004
12783,wanted a direct flight didn't have one,10/15/2004
12785,"I did not receive a ""receipt"" for my purchase online. When I tried contacting travelocity either by email or telephone I could not get through to a representative.",10/15/2004
12790,SEE #3 ABOVE,10/15/2004
12825,When booking with Travelocity I do not get the Mileage or other perks I get when booking directly with the airlines,10/15/2004
12828,there should be alternatives w/o payments for t,10/15/2004
12848,many web sites to surf. I will go with the best price available,10/15/2004
12853,i would use travelocity again but would not get an al,10/15/2004
12864,I would not say that the website was difficult to use but at times you did not know what else to do after you enter,10/15/2004
12889,likely to be a trip with frequent flyer miles,9/10/2004
12894,I may use a low cost airline,9/10/2004
12897,Travelocity will definitely be included when I shop for the best bargains in travel.  Whether or not I select Travelocity when making a final decision will depend on many factors.,9/10/2004
12902,see above,9/10/2004
12903,I was happy with Travelocity but there are many other similiar alternatives.,9/10/2004
12904,see attached,9/10/2004
12926,Depends on price/availability,9/10/2004
12939,Shuttle service,10/15/2004
12946,I have another travel agency,9/10/2004
12969,See above,9/10/2004
12973,If you have the cheapest tickets I will,9/10/2004
12983,see prior written response,9/10/2004
12987,It is likely that I can find a better deal elsewhere so I always check around first rather than assuming Travelocity will have the best deal.,9/10/2004
12989,depends on the price,9/10/2004
12996,for package deals I like having the personal contact to ask questions and I guess it just feel a little more personal,9/10/2004
12998,It just depends on where I find the best deal,9/10/2004
13004,"ON HOLD FOREVER, COULD NOT CANCEL TRIP ON-LINE, SO CONTACTED AIRLINE DIRECTLY.",9/10/2004
13010,Unable to preint boarding passes prior to airport arrival,9/10/2004
13011,"Travelocity is great, but I travel frequently for business and we are required to go through our own travel agent.  I will be 60% likely to book nonbusiness travel with Travelocity.  I have been finding Independence Air has great rates that don't seem to show up on your site.",9/10/2004
13015,I can obtain the same flights without the markup directly from the airline in most cases.  Great site to locate best flight but then procure direct from airline.  Markup must be eliminated and alternate profit margin acquired.,9/10/2004
13016,Most of my travel is for business and my company requires that we use their selected travel agency. All of my personal travel is usually done with Travelocity.,9/10/2004
13018,Pricing was completely inaccurate,9/10/2004
13046,cancelled flight,9/10/2004
13050,I base my booking entirely on cheapest price.,9/10/2004
13057,was not allowed to reschedule due to the hurrican and becoming activated with the army for the hurrican,9/10/2004
13067,Overbilling,9/10/2004
13073,your pricing is often preety competitive but I will go with the lowest rate I find and sometimes it is elsewhere,9/10/2004
13079,"Fee charged, rewards not honored",9/10/2004
13080,difficulty with making special needs arrangements,10/15/2004
13090,we shop for rates and flexibility,9/10/2004
13122,Travelocity doesn't prompt people about the possibility that your child from the ages of 15 to 18 may be left stranded and no one will help them or take care of them.,9/10/2004
13144,see above,9/10/2004
13148,As explained  above,9/10/2004
13152,dissatisfied with the hotel,9/10/2004
13154,Did not realize there was a charge for the service,9/10/2004
13181,I did not make my current trip reservation thru Travelocity due to reservation guarantee restrictions which were indicated on the website.,9/10/2004
13196,It all depends on pricing and availability on all sites viewed.,9/10/2004
13205,the companies that travelocity sent me to.,9/10/2004
13208,"I don't travel very much, so I just put 60. You guys were great and if/when I get to travel again, hopefully I'll use you again!",9/10/2004
13210,I can make my own,9/10/2004
13232,If this happens again I'd definitely consider other travel arrangements.,9/10/2004
13242,I occasionally find better pricing directly through the airline,9/10/2004
13256,See above.,9/10/2004
13268,I always look for the best and lowest price with the shortest layovers,9/10/2004
13281,"bad seats picked, flight oversold I was the one without a seat luckily someone volunteered to take another flight.  It would have meant disaster for me if she hadn't  Why was I the one without a seat?  Is it because I purchased thru Travelocity?",9/10/2004
13287,Booking direct is sometimes less expensive,9/10/2004
13295,"I don't like close connecting flights; I prefer longer between flights, but Travelocity doesn't let me change a slight segment offered or let me pick minimum time between connections.",9/10/2004
13302,depends where best offer is,9/10/2004
13320,Lack of meal preference passed on to airline.,9/10/2004
13342,Need more flexibility in scheduling and rebooking flights.,9/10/2004
13344,"no problems, clicked by accident...",10/15/2004
13348,see above,9/10/2004
13349,I generally find much lower prices through priceline.,9/10/2004
13350,I always check other sites - this is the first time Travelocity was the best option in terms of price and availability for what I wanted this time.,9/10/2004
13367,"Phone contact with real person difficult to achieve, especially due to long phone waits.",9/10/2004
13368,At least three of the above:  difficult website; screwed-up reservations; dissatisfied with customer care.,9/10/2004
13373,same as above,9/10/2004
13376,"other companies (hotels.com, expedia)",9/10/2004
13383,I compare prices to other web travel agencies.,9/10/2004
13389,"I was flying on Mexicana and to confirm my return reservation I called Travelocity, and they said I had to call Mexicana",9/10/2004
13401,"Why didn't you tell me I might encounter a Hurracane, maybe two.",9/10/2004
13425,I wish it was easier to find out the addresses opening hours and location with map of the car rental places. I ended up going with Alamo at the airport because I knew where it was but it was a big hassle,9/10/2004
13437,"Why is so much paper produced?  Print receipt at time of booking, confirmation, ticket?",9/10/2004
13440,I go with price & flight availability ... I use Travelocity when it is the best fit with my criterion,9/10/2004
13447,I use my travel agent ususally,9/10/2004
13454,I always compare other websites to find the best deals,9/10/2004
13457,maybe better rate,10/15/2004
13469,"No paper work.  Now that we have rebooked for October, we have nothing.  When we first booked, we at least had the paper that we down loaded.",9/10/2004
13475,"I can't say I'll find the best deal on Travelocity. Likely, but I can't say...",9/10/2004
13487,I shop through all travel sites and make my purchase at the site that best fits my needs,9/10/2004
13497,no rental car was available as was prearranged,9/10/2004
13518,"I wanted to change my return flight from London to the US to a later date and was unable to do this online and probably spent around $100 on a phone call to the US from London where I sat on hold (after speaking with someone within the first five minutes who couldn't help me), I then waited for about 30-40 min on hold to find out how much it was to change the ticket. I've been able to change tickets online, find out how much the charge will be and have it charged to my card online with other providers and I'm extremely upset over how much I just spent on a phone call to find this out. The UK number told me that I had to call the US in order to change my flight. And I find that ridiculous.Thus at this point, by the time someone came on the phone, I'd already spent half of what it would have cost ($230) on a phone call with your company, so I decided not to change the flight as it was costing too much. I think you should be able to change a reservation online. If I had booked with the airline, I could have chan",9/10/2004
13519,there will be extra booking charge levied by NW airline starting Aug 2004,9/10/2004
13537,I may get better deals at other websites,9/10/2004
13549,I encountered problems with my reservation AND was dissatisfied with Travelocity's customer care,9/10/2004
13555,see #3,9/10/2004
13572,"I spent considerable time searching options and on three occassions I got half way through the purchase process and found that the flight prices had gone up, yet they were not noted in your package deals until that point.  The impact on the special deal was a 50% increase.  Once, the hotel had ""just"" sold out.  While I was pleased with final outcome, I spent a few hours in frustration about this process that felt like a bait and switch.  I ended up purchasing the hotel and rental car through another .com company.",9/10/2004
13574,Prices generally not lowest for my flights,9/10/2004
13591,usually book directly with airlines,9/10/2004
13606,Hotel was very difficult to find. 2 hour delay in finding hotel due to website misinformation,10/15/2004
13611,I usually book on Southwest Airlines,9/10/2004
13614,I booked my trip with Travelocity. Hurricane Frances caused Orlando Airport to cancel incoming flights.  I could not reset my flight date with your required 7 days.  I requested a full refund.  You did not offer assistance or refund.,9/10/2004
13624,see above,9/10/2004
13626,may try booking with ariline direct,9/10/2004
13647,Corporate Booking for many of my trips,9/10/2004
13650,I like to shop around,10/15/2004
13653,strictly depends upon the price,9/10/2004
13656,I often shop many sites for the best deal,9/10/2004
13663,our flights could have been arranged better,9/10/2004
13677,"I typically book on Expedia, however, I do shop Travelocity to compare prices.",9/10/2004
13680,the travelocity confirmation letter was difficult to understand,9/10/2004
13685,see above,9/10/2004
13686,reasond specified on point 3,9/10/2004
13694,I sometimes find cheaper prices elsewhere,9/10/2004
13699,all of the above.  besides what i said in q.3 travelocity was not competitve at all.  at least 3 other websites had the same price for the same flights. it would have been nice if the price was ATLEAST $20 cheaper.,9/10/2004
13703,See #3,9/10/2004
13705,I tend to book via who has the lowest fare.,9/10/2004
13708,I might just go directly to the airline. Who knows?,10/15/2004
13710,"LIke to shop before I buy. So best price with schedule I need, wins!",9/10/2004
13716,I always shop for the best deal,9/10/2004
13717,I used travelocity on this booking only because ual.com did not offer a competitive price,9/10/2004
13747,could not get questions ans. about hotel thru site,10/15/2004
13767,the schedule on my return flight changed and I was never notified.,9/10/2004
13780,"I don't like giving credit card # online, so used the phone and was charged $10.95",9/10/2004
13817,Go with the best price & seating arrangements,10/15/2004
13821,I shop various sites for destinations/prices.,9/10/2004
13827,not always best prices,10/15/2004
13836,Airtran website will allow E-ticketing. t's does paper ticketing at more cost and necessity to get seats at the airport,9/10/2004
13847,The hotel & rooms were not exactly as indicated,9/10/2004
13853,I would use Travelocity if they had the best price.,9/10/2004
13858,sometimes you don't have the lowest price for the destination,9/10/2004
13860,"You pay a $5 booking fee, but get absolutely no service in return.  No seat assignments, no contact if there is a change in airline schedule.  It is like you are a second rate client in the Airline's eyes.",9/10/2004
13869,Quality of the hotel was poor,9/10/2004
13876,will check competitors as well,9/10/2004
13889,"My only problem was that my tickets were ABSOLUTLY inflexable. My father got very ill and I had to change ONE leg of a 4 part ticket...and there was no way I could change that one flight ( from Houston instead of Austin to meet my flight connection from Dallas to Charlotte,NC. I was very lucky that someone alerted me to the fack that if I missed any leg of the flight the WHOLE ticket ( three cities ) would be canceled. Maybe this is an Airline problem....but there should be some flexability for medical emergencies.",10/15/2004
13893,i always try 3 or 4 web sites before I buy,9/10/2004
13895,Not notified of flight changes.,9/10/2004
13905,I will probably either go to Southwestern directly.,9/10/2004
13907,I shop for the best price,9/10/2004
13923,I fly SWA quite a bit and use its website.,9/10/2004
13928,see above,9/10/2004
13941,I always try to book through the airline websites,9/10/2004
13957,See last entry,9/10/2004
13965,"will review all places for the best deals, flight times, sometimes specific hotels -- travelocity does not provide this",9/10/2004
13968,Depends on how competitive the prices and times are.,9/10/2004
13969,personal knowledge about property,9/10/2004
13982,I always go with the best price.,9/10/2004
14018,I would only chose another site if the price is better somewhere else,9/10/2004
14023,I often do better on the Northwest airline sight.  I live in a hub and use that airline when possible.,9/10/2004
14032,it is all about money...cheaper price gets the attention from me.,9/10/2004
14036,I would check various websites for best prices and schedules,9/10/2004
14042,Don't like the inflexibilty to change if needed,9/10/2004
14045,usually travel Amtrak; use their site directly,9/10/2004
14059,the prices on SouthWest Airlines were cheaper than all provided,9/10/2004
14061,see above grievance,9/10/2004
14076,depends if you've got the lowest fare or not!  :-),9/10/2004
14079,no problems,10/15/2004
14083,see # 3,9/10/2004
14087,Why do I have a $5. charge on my credit card?,9/10/2004
14094,"Sometimes it's cheaper/easier to go directly through the airline's website, and sometimes I want to fly Southwest, which doesn't list on Travelocity.",9/10/2004
14100,whoever gives me the best deal,9/10/2004
14110,Other Travel Websites Are Cheaper Sometimes,9/10/2004
14117,depends on where I am going,9/10/2004
14120,"If I can find what I'm looking for cheaper, I'll buy there.",9/10/2004
14145,see # 3 above,9/10/2004
14162,need one on one communication,9/10/2004
14169,I want to travel to Italy and am a little intimidated by the online processing.,9/10/2004
14178,the hotel was too far away from where we needed,9/10/2004
14182,I look at multiple sites.,9/10/2004
14192,The price change,9/10/2004
14202,"Car Rental - we were unable to able the ""travelociy preferred member"" discount",9/10/2004
14211,All of the above,9/10/2004
14218,It's better to go directly to the airline website.,9/10/2004
14226,I shop around for the best price and flights to fit my schedule so it depends,9/10/2004
14229,see above,9/10/2004
14251,Because the gnome scares the flying fuck out of me...,9/10/2004
14256,You use American Airlines quite a bit.  I'll never fly them again,9/10/2004
14264,prices not so great for single person,9/10/2004
14280,am Platinum Elite on Continental Airlines and usually make reservations directly on their site for full mileage credit,9/10/2004
14283,I am disappointed that Travelocity will offer the option of such a horrible hotel.,9/10/2004
14303,see above,9/10/2004
14305,I take the least expensive flight,10/15/2004
14313,A lot of my travel is corporate travel,9/10/2004
14331,I find that Hotel Reservations through Travelocity are not exactly as specified online.,10/15/2004
14343,price not always better than airlines,9/10/2004
14366,"Charged a fee for making a reservation, which I could have done easily",9/10/2004
14372,"I use other sites, too",9/10/2004
14376,sometimes I find cheaper flights or better times on other websites or without a service fee,9/10/2004
14378,"sometimes flight times are better or prices are better on other websites, pls the service fee is a big turn off for me.",9/10/2004
14389,Should Travelocity have let me know the flight was cancelled?,9/10/2004
14404,I know I bought a non-refundable ticket-but the weather in florida was beyond my control and  I don't think I should have had to pay extra to fly safely out of the state,9/10/2004
14422,I book with the least expensive fairs.  I start at travelocity,10/15/2004
14427,see above,9/10/2004
14442,Need more discount carriers on travelocity like Independence and Southwest,9/10/2004
14447,"sometimes I use travelocity, sometimes I use others",9/10/2004
14469,I must my company's travel service for business travel,9/10/2004
14482,I usually use a travel agent or call myself,9/10/2004
14487,see question 11,9/10/2004
14493,It wasn't Travelocity I had a problem with it was Delta,9/10/2004
14518,whoever has best price,9/10/2004
14526,Not enough details on the specific hotel,9/10/2004
14527,If you decide you want to leave early you get screwed out of the money,9/10/2004
14542,Car rental reservation not as specified.  I will probably try Cheaptickets next time,9/10/2004
14571,"Flight information was incomplete, wrong and confusing.",9/10/2004
14574,Hard to understand some of the customer representatives.. English was not clear...,9/10/2004
14580,The hotels charged me again for the rooms despite the pre-paid charges. Now I have to call India to try to get one or the other of the charges removed.,9/10/2004
14588,Pending on the price,9/10/2004
14593,my son needed to cancel his flight and was penalized,9/10/2004
14595,confusing  website,9/10/2004
14596,It felt that people who booked directly with American were given preffered boarding,9/10/2004
14606,I determine best deal at booking time.  May not be travelocity,9/10/2004
14621,See note above,9/17/2004
14622,"I usually use the same airline, if their website didn't give me trouble, I'd always book there",9/17/2004
14636,I will compare and get the best deal,9/17/2004
14648,I OFTEN GET BETTER PRICING FROM PRICLINE.COM,9/17/2004
14658,conneting time at air port to long,9/17/2004
14678,would book at another site if price was better,9/17/2004
14687,book directly with airline,9/17/2004
14695,I am more familiar with Expedia,9/17/2004
14698,Accounting problems between Travelocity and Hotel,9/17/2004
14704,$5 fee,9/17/2004
14715,I use the best deal at the time and you have plenty of conpetition.,9/17/2004
14734,I can sometimes find better deals.,9/17/2004
14736,i did not get what i paid for. it ruined our entire trip. we had to take a cab every time we wanted to eat or have a drink.,9/17/2004
14753,Orbitz calls me with the time of the flight about 10 hours before.,9/17/2004
14758,"I would like travelocity to reimburse me the $10 I wasted on the taxi to the airport, becausse they did not inform me that the Payless Rental cars were not available for pick up at the airport.  This wasted over 2 hours of my time also.",9/17/2004
14772,generally prefer to go to the airline's home page,9/17/2004
14778,Disappointed that we did not hear from you or Delta to reschedule flights since a Hurricane Ivan was heading toward Jamaica. We ended up lleaving 2 days before Ivan from Montego Bay with American Airlines paying full fare.,9/17/2004
14785,jet blue is cheaper and better,9/17/2004
14795,My dissatisfaction is with America WEst not Travelocity,10/15/2004
14808,Customers need more specifics,9/17/2004
14812,"Will consider other sites on a case basis, if they are attractive",9/17/2004
14816,Tavelocity's customer care has still returned my emails regarding compensation,9/17/2004
14819,TRANSPORTATION BOTH WAYS WAS HORRIBLE,9/17/2004
14825,Look for lowest price at my available times,9/17/2004
14829,See above--incorrect time was noted.,9/17/2004
14835,"Prices increase, but low prices are still posted and are misleading",10/15/2004
14838,I could have saved 5.00 by booking directly with Air Tran,9/17/2004
14845,see above,9/17/2004
14846,"I also Ck Southwest, some airlines direct...if same price try to avoid the 5.- fee from Travelocity",9/17/2004
14848,I avoid using it for hotels... I like to sort by price based on a range from where I want to be like on Orbitz.com,10/15/2004
14855,Policies on canceled trip due to weather are insane and the insurance offered is useless.,9/17/2004
14862,Seating always no chose,9/17/2004
14871,"Typically we book directly with an airline, hotel, etc.",9/17/2004
14872,Travelocity does not ALWAYS offer competitive pricing.,9/17/2004
14876,See # 3,9/17/2004
14883,My destination may not be available through Travelocity,9/17/2004
14884,restrictions on travel,9/17/2004
14888,UK would not inform me of the cost in US dollars,9/17/2004
14893,very satisfied,10/15/2004
14900,Did not mention we would fly American EAGLE,9/17/2004
14904,I am prepared to see if other providers offer an easier method.,9/17/2004
